invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011818693206288188,0.0,0.0001380309879567963
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011818693206288188,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011818693206288188,0.0,5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011818693206288188,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011818693206288188,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011818693206288188,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011818693206288188,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,0.0001426320208886895
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,0.0002599583606519664
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,0.0001058237574335438
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,0.0001955438996054614
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,0.0002231500971968207
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.111917664711982e-06,0.0,3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00012193889816011622,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,0.607919257518121,0.0,0.0,0.0,0.00012193889816011622,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.8776510395198028,0.0,0.0,0.0,0.00012193889816011622,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,0.6099992442537544,0.0,0.0,0.0,0.00012193889816011622,0.0,0.0001840413172757284
0,0.2682815950123393,0.2682815950123393,0.6095766022977819,0.0,0.0,0.0,0.00012193889816011622,0.0,0.002031356039430852
0,0.2682815950123393,0.2682815950123393,0.6087082264387172,0.0,0.0,0.0,0.00012193889816011622,0.0,0.0002001449325373546
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,1.0719903134955272e-06,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,1.0719903134955272e-06,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,1.0719903134955272e-06,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,1.0719903134955272e-06,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,1.0719903134955272e-06,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,1.0719903134955272e-06,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.608321704668787,0.0,0.0,0.0,0.0005885226821090444,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,0.6082558428933279,0.0,0.0,0.0,0.0005885226821090444,0.0,0.0004094919309384957
0,0.2682815950123393,0.2682815950123393,0.6082728672972743,0.0,0.0,0.0,0.0005885226821090444,0.0,0.0002162485477989809
0,0.2682815950123393,0.2682815950123393,0.6080036412816222,0.0,0.0,0.0,0.0005885226821090444,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.6081741393464736,0.0,0.0,0.0,0.0005885226821090444,0.0,0.0004624038096552676
0,0.2682815950123393,0.2682815950123393,0.6084457942893579,0.0,0.0,0.0,0.0005885226821090444,0.0,0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,0.6081702239005409,0.0,0.0,0.0,0.0005885226821090444,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006769618829724254,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006769618829724254,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006769618829724254,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006769618829724254,0.0,-0.0001058237574335438
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006769618829724254,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006769618829724254,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.2343617383073326e-05,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.2343617383073326e-05,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.2343617383073326e-05,0.0,-2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.2343617383073326e-05,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.2343617383073326e-05,0.0,-3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.2343617383073326e-05,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.2343617383073326e-05,0.0,-1.150258232973302e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.1087719091370294e-05,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,0.6081702239004856,0.0,0.0,0.0,0.00045050392924649534,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00045050392924649534,0.0,0.000110424790365437
0,0.2682815950123393,0.2682815950123393,0.6075802306410284,0.0,0.0,0.0,0.00045050392924649534,0.0,0.0007200616538412873
0,0.2682815950123393,0.2682815950123393,0.6080036412814913,0.0,0.0,0.0,0.00045050392924649534,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00045050392924649534,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00045050392924649534,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6080241324328011,0.0,0.0,0.0,0.00045050392924649534,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,0.607893198029699,0.0,0.0,0.0,0.0003191851158432932,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003191851158432932,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003191851158432932,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,0.9664076313646556,0.0,0.0,0.0,0.0003191851158432932,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6091728365016951,0.0,0.0,0.0,0.0003191851158432932,0.0,9.662169156975742e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003191851158432932,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6080036412814668,0.0,0.0,0.0,0.0003191851158432932,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.674712579297134e-05,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,0.6097830465354214,0.0,0.0,0.0,9.674712579297134e-05,0.0,0.001214672694019808
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.674712579297134e-05,0.0,6.211394458055834e-05
0,0.2682815950123393,0.2682815950123393,0.6098699840219135,0.0,0.0,0.0,9.674712579297134e-05,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.6079192686009658,0.0,0.0,0.0,9.674712579297134e-05,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.674712579297134e-05,0.0,5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.189171182649193e-05,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.189171182649193e-05,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.189171182649193e-05,0.0,-0.0001035232409675972
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.189171182649193e-05,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.189171182649193e-05,0.0,-1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.189171182649193e-05,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00038216454676115544,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6008182839054316,0.0,0.0,0.0,0.00038216454676115544,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.6024259853977312,0.0,0.0,0.0,0.00038216454676115544,0.0,7.131601044434475e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00038216454676115544,0.0,0.0001610361526162624
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00038216454676115544,0.0,0.0001472330538205827
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00038216454676115544,0.0,0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00038216454676115544,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.9183762294204546,0.0,0.0,0.0,0.0003861845104367637,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003861845104367637,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,0.5899690753968092,0.0,0.0,0.0,0.0003861845104367637,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,0.5899721739204378,0.0,0.0,0.0,0.0003861845104367637,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003861845104367637,0.0,4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003861845104367637,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,3.220723052325247e-05
